"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:244","11","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13618.18,"CACHE4M_244",0,1.000,0.0003,0.0000,0,true,0,-9.677,-9.677,-9.677,-86.666,-58.19,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:795","12","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13702.25,"CACHE4M_795",0,,0.2169,0.2072,0,true,0,-9.672,-9.880,-9.880,-80.493,-58.78,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1060","13","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13680.85,"CACHE4M_1060",0,1.000,0.0073,0.0000,0,true,0,-9.664,-9.664,-9.664,-74.197,-47.02,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:973","14","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13671.66,"CACHE4M_973",0,,0.0707,0.0620,1,true,0,-9.638,-9.700,-9.700,-82.869,-53.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1673","15","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13667.08,"CACHE4M_1673",0,1.000,0.0001,0.0000,0,true,0,-9.635,-9.635,-9.635,-76.313,-32.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:827","16","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13703.85,"CACHE4M_827",0,1.000,0.0000,0.0000,0,true,0,-9.630,-9.630,-9.630,-74.132,-54.66,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1588","17","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13651.73,"CACHE4M_1588",0,1.000,9.7727,0.0000,0,true,0,-9.614,-9.614,-9.614,-95.960,-62.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:167","18","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13674.46,"CACHE4M_167",0,1.000,0.0002,0.0000,0,true,0,-9.602,-9.602,-9.602,-92.616,-40.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1069","19","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13748.71,"CACHE4M_1069",0,1.000,0.0000,0.0000,0,true,0,-9.557,-9.557,-9.557,-102.540,-58.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:130","20","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13690.47,"CACHE4M_130",0,1.000,0.0006,0.0000,0,true,0,-9.533,-9.533,-9.533,-97.790,-42.85,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:400","21","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13633.61,"CACHE4M_400",0,1.000,0.0005,0.0000,-1,true,0,-9.513,-9.513,-9.513,-48.113,-42.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1589","22","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13647.68,"CACHE4M_1589",0,1.000,9.7385,0.0000,0,true,0,-9.509,-9.509,-9.509,-89.709,-65.55,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:295","23","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13602.01,"CACHE4M_295",0,1.000,0.0019,0.0000,0,true,0,-9.509,-9.509,-9.509,-50.506,-42.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:528","24","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13617.92,"CACHE4M_528",0,1.000,0.0000,0.0000,0,true,0,-9.454,-9.454,-9.454,-34.773,-15.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1584","25","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13646.79,"CACHE4M_1584",0,1.000,0.0000,0.0000,0,true,0,-9.436,-9.436,-9.436,-82.024,-56.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1670","26","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13685.69,"CACHE4M_1670",0,1.000,0.0004,0.0000,0,true,0,-9.431,-9.431,-9.431,-96.528,-43.78,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:127","27","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13872.54,"CACHE4M_127",0,1.000,0.0046,0.0000,0,true,0,-9.405,-9.405,-9.405,-78.840,-52.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:445","28","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13635.95,"CACHE4M_445",0,1.000,0.0000,0.0000,0,true,0,-9.319,-9.319,-9.319,-83.884,-53.78,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:233","29","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13628.05,"CACHE4M_233",0,1.000,0.0000,0.0000,0,true,0,-9.239,-9.239,-9.239,-72.417,-38.98,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:408","30","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13679.64,"CACHE4M_408",0,1.000,0.0004,0.0000,0,true,0,-9.228,-9.228,-9.228,-96.338,-39.50,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1526","31","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13652.69,"CACHE4M_1526",0,1.000,0.0000,0.0000,0,true,0,-9.204,-9.204,-9.204,-70.350,-53.50,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:646","32","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13603.64,"CACHE4M_646",0,1.000,0.0000,0.0000,0,true,0,-9.167,-9.167,-9.167,-83.992,-40.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1021","33","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13696.14,"CACHE4M_1021",0,1.000,0.0000,0.0000,0,true,0,-9.151,-9.151,-9.151,-73.234,-45.57,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:963","34","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13643.43,"CACHE4M_963",0,1.000,0.0000,0.0000,0,true,0,-9.143,-9.143,-9.143,-85.731,-50.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:230","35","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13700.59,"CACHE4M_230",0,1.000,0.0000,0.0000,0,true,0,-9.142,-9.142,-9.142,-64.059,-32.20,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:830","36","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13715.67,"CACHE4M_830",0,1.000,0.0000,0.0000,0,true,0,-9.119,-9.119,-9.119,-65.427,-49.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1255","37","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13639.45,"CACHE4M_1255",0,1.000,0.0207,0.0000,0,true,0,-9.106,-9.106,-9.106,-63.758,-42.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:960","38","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13676.61,"CACHE4M_960",0,1.000,0.0042,0.0000,0,true,0,-9.094,-9.094,-9.094,-69.135,-44.53,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:298","39","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13638.48,"CACHE4M_298",0,1.000,0.0000,0.0000,0,true,0,-9.080,-9.080,-9.080,-75.215,-44.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1136","40","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13719.31,"CACHE4M_1136",0,1.000,0.0000,0.0000,0,true,0,-9.076,-9.076,-9.076,-62.937,-41.75,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1248","41","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13725.81,"CACHE4M_1248",0,1.000,0.0046,0.0000,0,true,0,-9.054,-9.054,-9.054,-53.744,-38.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:402","42","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13822.99,"CACHE4M_402",0,0.999,0.1679,0.1516,0,true,0,-9.022,-9.173,-9.173,-87.583,-58.93,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1619","43","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13688.80,"CACHE4M_1619",0,1.000,0.0022,0.0000,1,true,0,-9.021,-9.021,-9.021,-95.959,-76.16,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1039","44","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13687.48,"CACHE4M_1039",0,1.000,0.0004,0.0000,0,true,0,-9.003,-9.003,-9.003,-78.719,-44.26,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1170","45","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13724.57,"CACHE4M_1170",0,1.000,0.0365,0.0303,0,true,0,-8.987,-9.018,-9.018,-72.158,-52.56,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:821","46","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13696.91,"CACHE4M_821",0,0.948,0.0636,0.0538,0,true,0,-8.947,-9.000,-9.000,-76.587,-48.77,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1502","47","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13595.63,"CACHE4M_1502",0,1.000,0.0000,0.0000,0,true,0,-8.937,-8.937,-8.937,-85.123,-53.65,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1189","48","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13701.77,"CACHE4M_1189",0,1.000,0.0365,0.0303,0,true,0,-8.922,-8.952,-8.952,-84.984,-61.04,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:414","49","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13698.34,"CACHE4M_414",0,1.000,0.0008,0.0000,0,true,0,-8.891,-8.891,-8.891,-84.405,-50.31,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:93","50","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13914.10,"CACHE4M_93",0,1.000,0.0000,0.0000,0,true,0,-8.876,-8.876,-8.876,-77.081,-43.66,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:995","51","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13696.22,"CACHE4M_995",0,1.000,0.0000,0.0000,0,true,0,-8.867,-8.867,-8.867,-94.955,-64.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1152","52","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13708.21,"CACHE4M_1152",0,1.000,0.0200,0.0000,0,true,0,-8.867,-8.867,-8.867,-77.717,-31.31,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:380","53","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13660.83,"CACHE4M_380",0,1.000,0.0006,0.0000,0,true,0,-8.853,-8.853,-8.853,-77.295,-55.85,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:977","54","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13639.12,"CACHE4M_977",0,1.000,0.0026,0.0000,0,true,0,-8.853,-8.853,-8.853,-102.895,-49.89,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
