Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_218,Z18933490,C30H29N3O8S,591.6,COC=1C=CC(=CC1OC)C=2C=C(C(=O)OCC(=O)NC=3C=CC(=CC3)S(=O)(=O)N4CCOCC4)C=5C=CC=CC5N2,Achiral,91,,,-67.42,CACHE4M_218,COC=1C=CC(=CC1OC)C=2C=C(C(=O)OCC(=O)NC=3C=CC(=CC3)S(=O)(=O)N4CCOCC4)C=5C=CC=CC5N2,CACHE4M_218,1.6197622e-10
CACHE4M_1621,Z8740846898,C28H36N4O2,460.6,CC1CCCCN1CC=2C=CC=CC2CNC(=O)NC=3C=CC=4N(CC5CC5)C(=O)CCC4C3,Racemic or presumed racemic or meso,98,,,-67.12,CACHE4M_1621,CC1CCCCN1CC=2C=CC=CC2CNC(=O)NC=3C=CC=4N(CC5CC5)C(=O)CCC4C3,CACHE4M_1621,8.251262e-07
CACHE4M_677,Z384410828,C22H23ClFN5O3,459.9,CN1C(=O)N(C)C=2N=C(C=CC2C1=O)C(=O)NCC(N3CCCC3)C=4C(F)=CC=CC4Cl,Racemic or presumed racemic or meso,100,,,-66.3,CACHE4M_677,CN1C(=O)N(C)C=2N=C(C=CC2C1=O)C(=O)NCC(N3CCCC3)C=4C(F)=CC=CC4Cl,CACHE4M_677,1.3808873e-13
CACHE4M_190,Z167565772,C24H27FN4O4S,486.6,CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,Diastereomeric mixture,92,,,-66.05,CACHE4M_190,CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,CACHE4M_190,0.00016666579
CACHE4M_1618,Z8740837649,C25H35N3O2S,441.6,COCCCSC=1C=CC(NC(=O)NCC=2C=CC=CC2CN3CCCC(C)C3)=CC1,Racemic or presumed racemic or meso,95,,,-65.8,CACHE4M_1618,COCCCSC=1C=CC(NC(=O)NCC=2C=CC=CC2CN3CCCC(C)C3)=CC1,CACHE4M_1618,4.7782e-07
CACHE4M_1589,Z8740706548,C21H16N6O3S,432.5,OC1=NSN=C1C(=O)N2CC(NC(=O)C=3C=NN=C4C=CC=CC34)C=5C=CC=CC5C2,Racemic or presumed racemic or meso,100,,,-65.55,CACHE4M_1589,OC1=NSN=C1C(=O)N2CC(NC(=O)C=3C=NN=C4C=CC=CC34)C=5C=CC=CC5C2,CACHE4M_1589,2.8615685e-09
CACHE4M_1163,Z8710124039,C22H17ClN4O4S,468.9,ClC=1C=CC=CC1C(=O)NC=2SC=CC2C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,Racemic or presumed racemic or meso,93,,,-64.85,CACHE4M_1163,ClC=1C=CC=CC1C(=O)NC=2SC=CC2C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,CACHE4M_1163,6.2894134e-10
CACHE4M_994,Z595833372,C20H28N4O4S,420.5,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCCN3C=CN=C3C,Achiral,100,,,-64.4,CACHE4M_994,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCCN3C=CN=C3C,CACHE4M_994,8.821554e-12
CACHE4M_34,Z1102822789,C26H31N5O2S,477.6,CC=1C=CC(=CC1C)N2C=CN=C2SCC(=O)NC=3C=CC=C(CN4CCCC(C4)C(=O)N)C3,Racemic or presumed racemic or meso,100,,,-64.24,CACHE4M_34,CC=1C=CC(=CC1C)N2C=CN=C2SCC(=O)NC=3C=CC=C(CN4CCCC(C4)C(=O)N)C3,CACHE4M_34,0.00014702324
CACHE4M_995,Z595932634,C24H25N5O3,431.5,O=C(NC(CN1CCCC1=O)C=2C=CC=CC2)NC=3C=CC=C(CN4C=CC=NC4=O)C3,Racemic or presumed racemic or meso,91,,,-64.17,CACHE4M_995,O=C(NC(CN1CCCC1=O)C=2C=CC=CC2)NC=3C=CC=C(CN4C=CC=NC4=O)C3,CACHE4M_995,7.985785e-08
CACHE4M_949,Z5617586680,C19H21FN2O2S,360.4,CC1(CC2(CO)C1)CN(C2)C(=O)CC3=NC(=CS3)C=4C=CC(F)=CC4,Diastereomeric mixture,100,,,-64.04,CACHE4M_949,CC1(CC2(CO)C1)CN(C2)C(=O)CC3=NC(=CS3)C=4C=CC(F)=CC4,CACHE4M_949,1.7756124e-13
CACHE4M_961,Z56777542,C23H21N5O,383.4,CC=1C=CC2=NC(NCC=3C=CC=CC3)=C(C=NCC=4C=CC=NC4)C(=O)N2C1,Achiral,83,,,-63.9,CACHE4M_961,CC=1C=CC2=NC(NCC=3C=CC=CC3)=C(C=NCC=4C=CC=NC4)C(=O)N2C1,CACHE4M_961,9.276128e-10
CACHE4M_1159,Z8710124015,C27H30N4O5,490.6,CC(NC(=O)C=1C=C(C)C=C2CCOC21)C3CCN(C3)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Diastereomeric mixture,100,,,-63.49,CACHE4M_1159,CC(NC(=O)C=1C=C(C)C=C2CCOC21)C3CCN(C3)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1159,0.00010180452
CACHE4M_974,Z57388799,C19H20N4O2,336.4,CC1=CC=CN2C(=O)C(C=NCCO)=C(NCC=3C=CC=CC3)N=C12,Achiral,96,,,-63.31,CACHE4M_974,CC1=CC=CN2C(=O)C(C=NCCO)=C(NCC=3C=CC=CC3)N=C12,CACHE4M_974,8.1021134e-11
CACHE4M_100,Z1395766217,C25H25N5O3,443.5,O=C(CN1CCCC(C1)NC(=O)C=2C=CC=3C=CC=CC3C2)NC=4C=CC=5NC(=O)NC5C4,Racemic or presumed racemic or meso,100,,,-63.25,CACHE4M_100,O=C(CN1CCCC(C1)NC(=O)C=2C=CC=3C=CC=CC3C2)NC=4C=CC=5NC(=O)NC5C4,CACHE4M_100,3.0048495e-11
CACHE4M_1626,Z8740880504,C24H29F3N4O2,462.5,CCN(CC=1C=CC=C(NC(=O)NC=2C=CC(CN3CCCC3)=C(C2)C(F)(F)F)C1)C(=O)C,Achiral,100,,,-63.07,CACHE4M_1626,CCN(CC=1C=CC=C(NC(=O)NC=2C=CC(CN3CCCC3)=C(C2)C(F)(F)F)C1)C(=O)C,CACHE4M_1626,0.0012747499
CACHE4M_769,Z437056864,C25H28N4O3,432.5,CC(C)CN1N=C(C(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=4C=CC=CC4C1=O,Racemic or presumed racemic or meso,100,,,-62.87,CACHE4M_769,CC(C)CN1N=C(C(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=4C=CC=CC4C1=O,CACHE4M_769,3.0333394e-09
CACHE4M_1051,Z71213470,C20H19ClN2O4,386.8,CC=1C=CC(NC(=O)C(OC(=O)C2CCC(=O)N2)C=3C=CC=CC3)=CC1Cl,Diastereomeric mixture,98,,,-62.82,CACHE4M_1051,CC=1C=CC(NC(=O)C(OC(=O)C2CCC(=O)N2)C=3C=CC=CC3)=CC1Cl,CACHE4M_1051,1.998877e-10
CACHE4M_1558,Z8740537273,C18H24N2O6S,396.5,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NCCCC3CCOC3=O,Racemic or presumed racemic or meso,97,,,-62.47,CACHE4M_1558,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NCCCC3CCOC3=O,CACHE4M_1558,1.6548625e-14
CACHE4M_882,Z5232505940,C30H33N7O3,539.6,COC=1C=CC(=CC1)C(=O)C2=CN(N=N2)C=3C=CC(=CC3)C(=O)N4CCCC(C4)C5=NNC(=N5)C6CCCCC6,Racemic or presumed racemic or meso,95,,,-62.38,CACHE4M_882,COC=1C=CC(=CC1)C(=O)C2=CN(N=N2)C=3C=CC(=CC3)C(=O)N4CCCC(C4)C5=NNC(=N5)C6CCCCC6,CACHE4M_882,4.1153978e-08
CACHE4M_134,Z1523151619,C22H21FN4O,376.4,FC=1C=CC(=CC1)C2=CN=C(CN3CCCC3CN4C=NC=5C=CC=CC45)O2,Racemic or presumed racemic or meso,96,,,-62.37,CACHE4M_134,FC=1C=CC(=CC1)C2=CN=C(CN3CCCC3CN4C=NC=5C=CC=CC45)O2,CACHE4M_134,3.7975837e-13
CACHE4M_1588,Z8740706235,C21H18N6O3S,434.5,CC1=NC(C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C4=NSN=C4O)=C5C=CC=CN15,Racemic or presumed racemic or meso,97,,,-62.34,CACHE4M_1588,CC1=NC(C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C4=NSN=C4O)=C5C=CC=CN15,CACHE4M_1588,9.7087505e-11
CACHE4M_782,Z443024818,C21H17N5O2,371.4,O=C(NC=1C=CC(=NC1)N2C=NC=N2)C(OC=3C=CC=CC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,100,,,-61.97,CACHE4M_782,O=C(NC=1C=CC(=NC1)N2C=NC=N2)C(OC=3C=CC=CC3)C=4C=CC=CC4,CACHE4M_782,3.033367e-10
CACHE4M_145,Z15434645,C22H18N6O4S,462.5,O=C(CSC1=NN=C(O1)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)N5CCNC5=O,Achiral,100,,,-61.62,CACHE4M_145,O=C(CSC1=NN=C(O1)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)N5CCNC5=O,CACHE4M_145,1.5351843e-10
CACHE4M_535,Z298622394,C21H24N6O2,392.5,CCN1N=NC=2C=C(C=CC12)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,Achiral,97,,,-61.29,CACHE4M_535,CCN1N=NC=2C=C(C=CC12)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,CACHE4M_535,3.22599e-07
CACHE4M_1105,Z8066785714,C17H15F3N6O,376.3,CC=1C=C(N=C(N1)C(F)(F)F)C(=O)NC=2C=CC=C(CC3=NN=CN3C)C2,Achiral,100,,,-61.15,CACHE4M_1105,CC=1C=C(N=C(N1)C(F)(F)F)C(=O)NC=2C=CC=C(CC3=NN=CN3C)C2,CACHE4M_1105,0.0006002494
CACHE4M_1189,Z8710124154,C19H16F3N3O4,407.3,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=C(CO)C=C(C3)C(F)(F)F,Racemic or presumed racemic or meso,91,,,-61.04,CACHE4M_1189,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=C(CO)C=C(C3)C(F)(F)F,CACHE4M_1189,0.00023990453
CACHE4M_1591,Z8740707975,C22H16F2N4O4,438.4,FC=1C=CC=2NC(=CC2C1F)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C5=CNC(=O)O5,Racemic or presumed racemic or meso,96,,,-60.95,CACHE4M_1591,FC=1C=CC=2NC(=CC2C1F)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C5=CNC(=O)O5,CACHE4M_1591,1.258428e-09
CACHE4M_837,Z4888903240,C17H22N4O2,314.4,CN1CCC(CC1)OCCC2=NC(C=CC=3C=CC=CN3)=NO2,Achiral,95,,,-60.81,CACHE4M_837,CN1CCC(CC1)OCCC2=NC(C=CC=3C=CC=CN3)=NO2,CACHE4M_837,2.5812992e-13
CACHE4M_969,Z57014360,C20H15ClN2O4,382.8,ClC=1C=CC(=CC1)C=2C=C(C(=O)OCC3CNC(=O)O3)C=4C=CC=CC4N2,Racemic or presumed racemic or meso,92,,,-60.81,CACHE4M_969,ClC=1C=CC(=CC1)C=2C=C(C(=O)OCC3CNC(=O)O3)C=4C=CC=CC4N2,CACHE4M_969,4.554609e-12
CACHE4M_439,Z27042207,C26H31N3O7,497.5,CCOC=1C=C(C=C(OCC)C1OCC)C(=O)NNC(=O)C=2C=CC=CC2OCC=3C(C)=NOC3C,Achiral,96,,,-60.73,CACHE4M_439,CCOC=1C=C(C=C(OCC)C1OCC)C(=O)NNC(=O)C=2C=CC=CC2OCC=3C(C)=NOC3C,CACHE4M_439,3.0619885e-05
CACHE4M_122,Z1502689706,C23H19N7,393.4,C(NC=1N=CN=C2N(N=CC12)C=3N=CC=CN3)C(C=4C=CC=CC4)C=5C=CC=CC5,Achiral,100,,,-60.62,CACHE4M_122,C(NC=1N=CN=C2N(N=CC12)C=3N=CC=CN3)C(C=4C=CC=CC4)C=5C=CC=CC5,CACHE4M_122,6.815403e-07
CACHE4M_303,Z2180515514,C21H28N4O3,384.5,NC(=O)C1=CC=C(CNC(=O)NCC2CCCCN(CC=3C=CC=CC3)C2)O1,Racemic or presumed racemic or meso,100,,,-60.51,CACHE4M_303,NC(=O)C1=CC=C(CNC(=O)NCC2CCCCN(CC=3C=CC=CC3)C2)O1,CACHE4M_303,3.6783424e-10
CACHE4M_77,Z126474592,C26H33N3O3,435.6,COC=1C=CC(=CC1)C2CCCCCN2CCC(=O)NC=3C=CC(=CC3)N4CCCC4=O,Racemic or presumed racemic or meso,100,,,-60.48,CACHE4M_77,COC=1C=CC(=CC1)C2CCCCCN2CCC(=O)NC=3C=CC(=CC3)N4CCCC4=O,CACHE4M_77,5.0879214e-11
CACHE4M_1625,Z8740874307,C29H41N3O2,463.7,CC1CC(C)CN(CC=2C=CC=CC2CNC(=O)NC(C=3C=CC=CC3)C4(CO)CCCC4)C1,Diastereomeric mixture,96,,,-60.08,CACHE4M_1625,CC1CC(C)CN(CC=2C=CC=CC2CNC(=O)NC(C=3C=CC=CC3)C4(CO)CCCC4)C1,CACHE4M_1625,4.712487e-13
CACHE4M_319,Z2218232544,C19H15F3N4O2,388.3,FC(F)(F)C=1N=CC(=CC1C#N)C(=O)NC=2C=CC=C(CN3CCCC3=O)C2,Achiral,100,,,-59.97,CACHE4M_319,FC(F)(F)C=1N=CC(=CC1C#N)C(=O)NC=2C=CC=C(CN3CCCC3=O)C2,CACHE4M_319,0.0007094212
CACHE4M_540,Z30225557,C23H26N4O4S,454.5,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N3CCCC3)C=4C=CC=CC4C1=O,Achiral,92,,,-59.95,CACHE4M_540,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N3CCCC3)C=4C=CC=CC4C1=O,CACHE4M_540,5.7338605e-07
CACHE4M_591,Z33485250,C24H18N4O5,442.4,NC(=O)C=1C=C(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)C=C(C1)C(=O)N,Achiral,100,,,-59.85,CACHE4M_591,NC(=O)C=1C=C(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)C=C(C1)C(=O)N,CACHE4M_591,2.7837348e-09
CACHE4M_410,Z2591009217,C22H23N3O3,377.4,CC=1C=CC=C(CC2CN(C2)C(=O)C(=O)NC=3C=CC=4C(=O)NCCC4C3)C1,Achiral,97,,,-59.58,CACHE4M_410,CC=1C=CC=C(CC2CN(C2)C(=O)C(=O)NC=3C=CC=4C(=O)NCCC4C3)C1,CACHE4M_410,7.4563904e-05
CACHE4M_1678,Z979129260,C20H18N4O4S,410.4,CCN(C1CC(=O)NC1=O)C(=O)CN2C=NC=3SC(=CC3C2=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,100,,,-59.5,CACHE4M_1678,CCN(C1CC(=O)NC1=O)C(=O)CN2C=NC=3SC(=CC3C2=O)C=4C=CC=CC4,CACHE4M_1678,2.3950503e-10
CACHE4M_417,Z2621742679,C22H25N5O,375.5,O=C(NC=1C=CC=C(CN2CCCCC2)C1)C=3C=CC=C(CN4C=CN=N4)C3,Achiral,100,,,-59.49,CACHE4M_417,O=C(NC=1C=CC=C(CN2CCCCC2)C1)C=3C=CC=C(CN4C=CN=N4)C3,CACHE4M_417,0.00012413881
CACHE4M_1623,Z8740870965,C25H34N4O2,422.6,CC1CCCCN1CC=2C=CC=CC2CNC(=O)NC=3C=CC(=CC3)N4CC[C@@H](O)C4,Diastereomeric mixture,100,,,-59.27,CACHE4M_1623,CC1CCCCN1CC=2C=CC=CC2CNC(=O)NC=3C=CC(=CC3)N4CC[C@@H](O)C4,CACHE4M_1623,5.5859932e-08
CACHE4M_84,Z1278085986,C26H31N5O2,445.6,CC=1C=CC(OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2)=NN1,Achiral,98,,,-59.05,CACHE4M_84,CC=1C=CC(OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2)=NN1,CACHE4M_84,3.2626115e-06
CACHE4M_208,Z18361993,C21H20N2O5,380.4,CC=1C=C(C)C=C(C1)N(CCC#N)C(=O)COC(=O)C=2C=CC=3OCOC3C2,Achiral,100,,,-59.0,CACHE4M_208,CC=1C=C(C)C=C(C1)N(CCC#N)C(=O)COC(=O)C=2C=CC=3OCOC3C2,CACHE4M_208,3.2065861e-07
CACHE4M_402,Z252783478,C21H21N7O2S,435.5,CN1CCC=2N=C(NC(=O)CCC3=NC=4N(N=CC4C(=O)N3)C=5C=CC=CC5)SC2C1,Achiral,90,,,-58.93,CACHE4M_402,CN1CCC=2N=C(NC(=O)CCC3=NC=4N(N=CC4C(=O)N3)C=5C=CC=CC5)SC2C1,CACHE4M_402,1.7995015e-10
CACHE4M_1123,Z8242560644,C27H30F3N7O6,605.6,CN(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O.OC(=O)C(F)(F)F,Diastereomeric mixture,100,,,-58.84,CACHE4M_1123,CN(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O.OC(=O)C(F)(F)F,CACHE4M_1123,4.961058e-09
CACHE4M_795,Z4475764564,C22H22FN3O4,411.4,OC1CCCN(C1)C(=O)C=2C=CC=CC2NC(=O)C3CC=4C=C(F)C=CC4NC3=O,Diastereomeric mixture,92,,,-58.78,CACHE4M_795,OC1CCCN(C1)C(=O)C=2C=CC=CC2NC(=O)C3CC=4C=C(F)C=CC4NC3=O,CACHE4M_795,2.0966462e-08
CACHE4M_1120,Z8235379434,C27H28F3N7O6,603.5,OC(=O)C(F)(F)F.O=C(N1C[C@H]2CC3CCCN3[C@H]2C1)C4=CN(N=N4)C=5C=CC=6CN(C7CCC(=O)NC7=O)C(=O)C6C5,Diastereomeric mixture,93,,,-58.75,CACHE4M_1120,OC(=O)C(F)(F)F.O=C(N1C[C@H]2CC3CCCN3[C@H]2C1)C4=CN(N=N4)C=5C=CC=6CN(C7CCC(=O)NC7=O)C(=O)C6C5,CACHE4M_1120,1.1069896e-08
CACHE4M_189,Z167398662,C23H24N4O4S,452.5,CN(CC(=O)NC=1C=C(C)ON1)C(=O)C2CC(=O)N(C2C3=CC=CS3)C=4C=CC(C)=CC4,Diastereomeric mixture,93,,,-58.54,CACHE4M_189,CN(CC(=O)NC=1C=C(C)ON1)C(=O)C2CC(=O)N(C2C3=CC=CS3)C=4C=CC(C)=CC4,CACHE4M_189,9.822604e-09
CACHE4M_1684,Z991982058,C25H42N4O4,462.6,CC(C)N(CC1CCCN(C1)C(=O)NCC(N2CCCC2)C3=CC=CO3)C(=O)OC(C)(C)C,Diastereomeric mixture,90,,,-58.52,CACHE4M_1684,CC(C)N(CC1CCCN(C1)C(=O)NCC(N2CCCC2)C3=CC=CO3)C(=O)OC(C)(C)C,CACHE4M_1684,8.1763065e-18
CACHE4M_61,Z117942018,C25H33N3O5S,487.6,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NC(CN3CCOCC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,95,,,-58.46,CACHE4M_61,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NC(CN3CCOCC3)C=4C=CC=CC4,CACHE4M_61,2.2968845e-09
CACHE4M_531,Z296350178,C23H38N6O3,446.6,CCCCN1C(=O)NC(=O)C=2N(CC(C)C)C(CCC(=O)NC3CCN(CC)CC3)=NC12,Achiral,91,,,-58.46,CACHE4M_531,CCCCN1C(=O)NC(=O)C=2N(CC(C)C)C(CCC(=O)NC3CCN(CC)CC3)=NC12,CACHE4M_531,2.1670347e-18
CACHE4M_1069,Z753175196,C25H27N5O5,477.5,CCOC=1C=CC=CC1OC=2C=CC(CNC(=O)NCC=3C=CC(=CC3)C(=O)NCC(=O)N)=CN2,Achiral,97,,,-58.4,CACHE4M_1069,CCOC=1C=CC=CC1OC=2C=CC(CNC(=O)NCC=3C=CC(=CC3)C(=O)NCC(=O)N)=CN2,CACHE4M_1069,8.088998e-09
CACHE4M_181,Z165037048,C21H22N4O3,378.4,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=4NC(=O)CCC4C3)C1,Achiral,96,,,-58.32,CACHE4M_181,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=4NC(=O)CCC4C3)C1,CACHE4M_181,8.282402e-09
CACHE4M_1194,Z8713027430,C22H19N7O,397.4,O=C(NC=1C=C(CCC=2C=CC=CC2)NN1)NC=3C=CC(=CC3)N4C=C(C#N)C=N4,Achiral,100,,,-58.19,CACHE4M_1194,O=C(NC=1C=C(CCC=2C=CC=CC2)NN1)NC=3C=CC(=CC3)N4C=C(C#N)C=N4,CACHE4M_1194,6.4779098e-09
CACHE4M_244,Z1980939584,C24H25N5O4,447.5,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC=3C(NCC(C=4C=CC=CC4)C=5C=CC=CC5)=NC=NC23,Single known enantiomer,100,,,-58.19,CACHE4M_244,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC=3C(NCC(C=4C=CC=CC4)C=5C=CC=CC5)=NC=NC23,CACHE4M_244,2.6021723e-06
CACHE4M_812,Z4578694966,C22H29N3O4S,431.5,CC(NC(=O)C1=CC=C(CN2CCCCC2)O1)C=3C=CC(=CC3)N4CCCS4(=O)=O,Racemic or presumed racemic or meso,91,,,-58.16,CACHE4M_812,CC(NC(=O)C1=CC=C(CN2CCCCC2)O1)C=3C=CC(=CC3)N4CCCS4(=O)=O,CACHE4M_812,2.453978e-12
CACHE4M_1504,Z8740322193,C21H21N5O3,391.4,CC(NC(=O)CC1=NN(CCO)C(=O)C=2C=CC=CC12)C3=CC=4C=NC=CC4N3,Racemic or presumed racemic or meso,97,,,-57.96,CACHE4M_1504,CC(NC(=O)CC1=NN(CCO)C(=O)C=2C=CC=CC12)C3=CC=4C=NC=CC4N3,CACHE4M_1504,3.0683052e-13
CACHE4M_604,Z352970120,C21H22ClF3N6O,466.9,FC(F)(F)C=1C=NC(N2CCCN(CC2)C(=O)NCCC3=CN4C=CC=CC4=N3)=C(Cl)C1,Achiral,91,,,-57.91,CACHE4M_604,FC(F)(F)C=1C=NC(N2CCCN(CC2)C(=O)NCCC3=CN4C=CC=CC4=N3)=C(Cl)C1,CACHE4M_604,1.9744357e-11
