Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_11,Z1022425662,C23H18ClN7O3,475.9,COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,Achiral,100,,
CACHE4M_12,Z1022437964,C27H23FN6O3,498.5,COC=1C=CC=C(C1)N2N=NC(C(=O)NC=3C=CC(F)=CC3C(=O)NC(C)C=4C=CC(C#N)=CC4)=C2C,Racemic or presumed racemic or meso,91,,
CACHE4M_13,Z1023075146,C19H26N4O2,342.4,COCCN1CCCN(CC1)C(=O)C2=CN(N=C2C)C=3C=CC=CC3,Achiral,87,,
CACHE4M_14,Z1023119874,C16H20N4O,284.4,O=C(CCC=1C=CC=CN1)N2CCCC(C2)C3=CC=NN3,Racemic or presumed racemic or meso,91,,
CACHE4M_15,Z102621354,C23H21N3O4S,435.5,O=C(NC=1C=CC=C(C1)N2CCCC2=O)C=3C=CC(=CC3)S(=O)(=O)NC=4C=CC=CC4,Achiral,100,,
CACHE4M_16,Z1027074104,C19H21NO3S,343.4,CSC=1C=CC(=CC1)C(=O)CCC(=O)NC=2C=CC(CCO)=CC2,Achiral,100,,
CACHE4M_17,Z1027075778,C22H21NO3,347.4,OCCC=1C=CC(NC(=O)CCC(=O)C=2C=CC=3C=CC=CC3C2)=CC1,Achiral,94,,
CACHE4M_18,Z1038618612,C29H32N6O2,496.6,COC=1C=CC(=CC1)C2=NN(C=C2CC(=O)N3CCC(CC3)N4N=NC=5CCCCC54)C=6C=CC=CC6,Achiral,98,,
CACHE4M_19,Z103937880,C24H32N4O4S,472.6,CCCCN1C(CN2CCCC2C=3C=C(OC)C=CC3OC)=NC=4C=C(C=CC14)S(=O)(=O)N,Racemic or presumed racemic or meso,100,,
CACHE4M_20,Z1051445660,C16H21N5O3,331.4,CC(C)(C)OC(=O)N[C@@H](CC=1C=CC=CC1)C(=O)NC2=NN=CN2,Single known enantiomer,90,,
CACHE4M_21,Z106403696,C24H29N5O2S,451.6,CC=1SC=2N=C(CN3CCN(CC(=O)NC4CC4)CC3)NC(=O)C2C1C=5C=CC(C)=CC5,Achiral,100,,
CACHE4M_22,Z106510316,C24H29N3O3,407.5,COC=1C=CC(OC)=C(C1)C2CCCN2CC(=O)NCCC3=CNC=4C=CC=CC34,Racemic or presumed racemic or meso,100,,
CACHE4M_23,Z106666968,C27H34N6O2,474.6,CC(C)CCN1C(CN2CCCC2C3=CC=CN3C)=NC=4N(CC=5C=CC=CC5)C(=O)NC(=O)C14,Racemic or presumed racemic or meso,92,,
CACHE4M_24,Z107090402,C24H22N6O2,426.5,NC=1N=C(COC=2C=CC=C(C2)C(=O)NCC=3C=CC=CC3)N=C(NC=4C=CC=CC4)N1,Achiral,99,,
CACHE4M_25,Z1082735918,C22H24N4O4,408.5,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCOCC4)C3)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_26,Z1083070058,C22H28N4O3,396.5,OC1CCN(CC1)C(C(=O)NC=2C=CC(=CN2)N3CCOCC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,94,,
CACHE4M_27,Z108748480,C18H23ClN2O2,334.8,ClC=1C=CC(C(=O)NCC2CCCCC2)=C(C1)N3CCCC3=O,Achiral,98,,
CACHE4M_28,Z109391064,C26H22FN3O3,443.5,NC(=O)C1CN(C(=O)CCC2=C(NC=3C=CC=CC23)C=4C=CC(F)=CC4)C=5C=CC=CC5O1,Racemic or presumed racemic or meso,98,,
CACHE4M_29,Z1095749577,C17H22N2O3S,334.4,CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,Diastereomeric mixture,100,,
CACHE4M_30,Z109737994,C24H23FN4O2S,450.5,CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC(F)=CC4)C=5C=CC=CC5,Diastereomeric mixture,91,,
CACHE4M_31,Z109805680,C22H25N3O3,379.5,CCN(CC)C=1C=CC(CN(C)C(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,100,,
CACHE4M_32,Z110012308,C25H26N4O5,462.5,O=C(CN1C(=O)NC2(CCC=3C=CC=CC32)C1=O)NC=4C=CC=CC4C(=O)NCC5CCCO5,Diastereomeric mixture,91,,
CACHE4M_33,Z110098782,C21H16N2O4S,392.4,CC1OC=2C=CC(NC(=O)C3=CC=4COC=5C=CC=CC5C4S3)=CC2NC1=O,Racemic or presumed racemic or meso,95,,
CACHE4M_34,Z1102822789,C26H31N5O2S,477.6,CC=1C=CC(=CC1C)N2C=CN=C2SCC(=O)NC=3C=CC=C(CN4CCCC(C4)C(=O)N)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_35,Z111688484,C21H14N2O3,342.3,O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,Achiral,97,,
CACHE4M_36,Z111816968,C16H11BrClN3O2,392.6,ClC=1C=CC(=CC1)C2=NOC(CNC(=O)C=3C=CC=C(Br)C3)=N2,Achiral,100,,
CACHE4M_37,Z1119495396,C29H26N6O2,490.6,CC=1N=C(NC(=O)C1CC(=O)NCC=2C=CC=CC2C=3C=CC(CN4C=CN=C4)=CC3)C=5C=CC=NC5,Achiral,100,,
CACHE4M_38,Z1121807024,C29H34N6O2,498.6,CC1CCC(CC1)N2CCC(CC2)NC(=O)C=3C=C(N=C4N(CC5=CC=CO5)N=CC34)C=6C=CC=NC6,Diastereomeric mixture,100,,
CACHE4M_39,Z1122775589,C28H39N5O3,493.6,COC(=O)CN1CCN(CC1)C=2C=CC(NC(=O)NCC=3C=CC=CC3CN4CCCCC4C)=CC2,Racemic or presumed racemic or meso,99,,
CACHE4M_40,Z1124370865,C24H18FN7O3,471.4,CN1C=C(C=N1)C2=NC(=NO2)C=3C=CC(OC(=O)C=4N=NN(C4C5CC5)C=6C=CC(F)=CC6)=CC3,Achiral,100,,
CACHE4M_41,Z1128827089,C21H21F6N5O2,489.4,NC(=O)N1CCCN(CC1)C(=O)C2=NN(C=3CCCC23)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,Achiral,95,,
CACHE4M_42,Z1132426144,C23H22FN7O2S,479.5,COC=1C=CC(NC(=O)NC2CCCC=3N=C(SC23)C=4C=CC(F)=CC4)=CC1N5N=NN=C5C,Racemic or presumed racemic or meso,100,,
CACHE4M_43,Z1139321762,C19H20N4O2,336.4,CC=1C=NN(CC2CCCN2C(=O)C=3C=C(ON3)C=4C=CC=CC4)C1,Racemic or presumed racemic or meso,98,,
CACHE4M_44,Z1139442848,C16H21N5O3,331.4,O=C(CCN1C=CNC(=O)C1=O)N2CCCCC2CN3C=CC=N3,Racemic or presumed racemic or meso,100,,
CACHE4M_45,Z1140356257,C19H25N3O,311.4,CC(C)(C)C=1C=C(NN1)C(=O)NC2CC(C)(C2)C=3C=CC=CC3,Diastereomeric mixture,100,,
CACHE4M_46,Z1143593378,C27H23N5O2,449.5,O=C(NCC(C1=CNC=2C=CC=CC12)C=3C=CC=CC3)NNC(=O)C=4C=CC=C5N=CC=CC45,Racemic or presumed racemic or meso,97,,
CACHE4M_47,Z1144002198,C17H13BrClN3O,390.7,ClC=1C=CC=C(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)C1,Achiral,100,,
CACHE4M_48,Z1144105458,C15H11Br2N3OS,441.1,BrC1=CC(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)=CS1,Achiral,100,,
CACHE4M_49,Z1144205541,C17H13Br2N3O,435.1,CC=1C(Br)=CC=CC1NC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3,Achiral,100,,
CACHE4M_50,Z1148567582,C30H32N4O3,496.6,COC=1C=CC(C=C2CCCC=3C(C(=O)NC4CCN(CC#N)CC4)=C5C=CC=CC5=NC23)=CC1OC,Achiral,95,,
CACHE4M_51,Z1151888913,C16H14ClN3O2S,347.8,CCC1=NC(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)=CS1,Achiral,100,,
CACHE4M_52,Z1155352204,C18H23N3OS,329.5,CC=1C=CC(CC2=NN=C(NC(=O)CC3CCCCC3)S2)=CC1,Achiral,95,,
CACHE4M_53,Z1155761166,C17H20ClN3O2,333.8,CN1CCCC(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)C1,Racemic or presumed racemic or meso,96,,
CACHE4M_54,Z1160970567,C28H29N5O4,499.6,COC=1C=CC=C(NC(=O)CN(C(=O)C=2N=NN(C2C)C=3C=CC(OC(C)C)=CC3)C=4C=CC=CC4)C1,Achiral,100,,
CACHE4M_55,Z1161082809,C28H30N6O3,498.6,COC(=O)CCC=1C(C)=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCN45,Achiral,91,,
CACHE4M_56,Z1162262842,C27H33N5O4,491.6,COC=1C=C(C=CC1OCC(C)C)C(C)NC(=O)C(=O)NC=2C=CC(=CC2)C3=NN=C4CCCCN34,Racemic or presumed racemic or meso,99,,
CACHE4M_57,Z1165513813,C21H23N7O2,405.5,CN1N=CC=2C(=O)NC(CCC(=O)NC3CCCN(C3)C=4C=CC=CC4C#N)=NC12,Racemic or presumed racemic or meso,91,,
CACHE4M_58,Z1170087494,C19H17N5O2,347.4,CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,Racemic or presumed racemic or meso,100,,
CACHE4M_59,Z117287198,C21H22FN3O2,367.4,CCNC(=O)CNC(=O)CCC1=C(NC=2C=CC=CC12)C=3C=CC(F)=CC3,Achiral,97,,
CACHE4M_60,Z1174564662,C25H28N2O2,388.5,CC(N1CCOCC1)C=2C=CC(NC(=O)CCC=3C=CC=4C=CC=CC4C3)=CC2,Racemic or presumed racemic or meso,91,,
CACHE4M_61,Z117942018,C25H33N3O5S,487.6,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NC(CN3CCOCC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,95,,
CACHE4M_62,Z1183510630,C19H22N4O2,338.4,CCC(C)NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1,Racemic or presumed racemic or meso,99,,
CACHE4M_63,Z1183519618,C21H18N4O2,358.4,O=C(NC=1C=CC=CC1)C=2C=CC(NC(=O)C=3C=CN=C(N3)C4CC4)=CC2,Achiral,100,,
CACHE4M_64,Z1183525611,C15H13FN4O2,300.3,NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1F,Achiral,100,,
CACHE4M_65,Z1183866979,C14H14ClN3O3S2,371.9,NS(=O)(=O)C1CCN(C1)C(=O)C2=CSC(=N2)C=3C=CC=C(Cl)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_66,Z1185594662,C23H21F3N4O2,442.4,NC(=O)CN(CC=1C=CC=CC1)C(=O)C2=NN(C=3CCCC23)C=4C=CC=C(C4)C(F)(F)F,Achiral,98,,
CACHE4M_67,Z119681116,C27H28N4O5,488.5,O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,Racemic or presumed racemic or meso,97,,
CACHE4M_68,Z1208334892,C21H32N4O2,372.5,CC(=O)N1CCC(CNC(=O)NCC2CCCN2CC=3C=CC=CC3)CC1,Racemic or presumed racemic or meso,93,,
CACHE4M_69,Z1211609168,C18H26FNO,291.4,CC1CCCC(CCNC(=O)CCC=2C=CC(F)=CC2)C1,Diastereomeric mixture,95,,
CACHE4M_70,Z1225809500,C20H18FN7O,391.4,FC=1C=C(CNC(=O)NCC=2C=CC=C(C2)N3C=NC=N3)C=CC1N4C=CN=C4,Achiral,95,,
CACHE4M_71,Z1228208411,C27H29N3O2,427.5,O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,Racemic or presumed racemic or meso,94,,
CACHE4M_72,Z1247568201,C15H17FN2OS,292.4,FC=1C=CC=2C(CCC2C1)NC(=O)NCCSCC#C,Racemic or presumed racemic or meso,100,,
CACHE4M_73,Z1251759087,C17H19ClN2O5S2,430.9,CCCNS(=O)(=O)C=1C=CC(NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)C)=CC1,Achiral,100,,
CACHE4M_74,Z1253506871,C19H15Cl2FN2O2S,425.3,OC(CNC(=O)C1=CN=C(CC=2C=CC(F)=CC2)S1)C=3C(Cl)=CC=CC3Cl,Racemic or presumed racemic or meso,98,,
CACHE4M_75,Z125843738,C25H25N3O4S,463.5,NC(=O)[C@@H]1CC=2C=CC=CC2CN1CC(=O)N(CC3=CC=CS3)C=4C=CC=5OCCOC5C4,Single known enantiomer,92,,
CACHE4M_76,Z126246100,C25H28N4O4,448.5,O=C(CN1CC(OC=2C=CC=CC12)C(=O)N3CCOCC3)NCCC4=CNC=5C=CC=CC45,Racemic or presumed racemic or meso,96,,
CACHE4M_77,Z126474592,C26H33N3O3,435.6,COC=1C=CC(=CC1)C2CCCCCN2CCC(=O)NC=3C=CC(=CC3)N4CCCC4=O,Racemic or presumed racemic or meso,100,,
CACHE4M_78,Z1268387917,C19H22ClN3O4S,423.9,CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,Racemic or presumed racemic or meso,94,,
CACHE4M_79,Z1268726884,C19H20N4O4,368.4,CCC1=NC(=NO1)C2CCCN2C(=O)C=3C=CC=C(C3)N4C(=O)CCC4=O,Racemic or presumed racemic or meso,95,,
CACHE4M_80,Z1269730467,C15H19N5O,285.3,CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,Racemic or presumed racemic or meso,96,,
CACHE4M_81,Z1278052145,C18H19N3OS,325.4,CCSCC=1C=CC=C(NC(=O)NCC=2C=CC=C(C#N)C2)C1,Achiral,97,,
CACHE4M_82,Z1278054196,C16H21N5OS,331.4,CCSCC=1C=CC=C(NC(=O)NCCNC=2C=CC=NN2)C1,Achiral,100,,
CACHE4M_83,Z1278055777,C16H26N2O2S,310.5,CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_84,Z1278085986,C26H31N5O2,445.6,CC=1C=CC(OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2)=NN1,Achiral,98,,
CACHE4M_85,Z1278392668,C18H19N3O2S,341.4,CCC1=CN=C(NC(=O)NCC(O)C=2C=CC=3C=CC=CC3C2)S1,Racemic or presumed racemic or meso,100,,
CACHE4M_86,Z1285000581,C17H27N3O5S,385.5,CC(C)C(C)(O)CNC(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,Racemic or presumed racemic or meso,90,,
CACHE4M_87,Z1302743851,C22H27N3O,349.5,CN(C)CCC=1C=CC(NC(=O)CCC2=CNC=3C=C(C)C=CC23)=CC1,Achiral,100,,
CACHE4M_88,Z131483750,C23H19FN4O4S2,498.5,FC=1C=CC=2SCCC(NC(=O)C=3C=CC(NS(=O)(=O)C=4C=CC=5NC(=O)NC5C4)=CC3)C2C1,Racemic or presumed racemic or meso,91,,
CACHE4M_89,Z1336788085,C22H23N7O4,449.5,CC1=C(C)N(C(NC(=O)CN2C(=O)C3CN(CCN3C2=O)C(=O)N)=C1C#N)C=4C=CC=CC4,Racemic or presumed racemic or meso,96,,
CACHE4M_90,Z1343626158,C24H28N4O3,420.5,CC(C)NC(=O)NC=1C=CC=C(C1)C(=O)OC(CCC=2C=CC=CC2)C3=NC=CN3C,Racemic or presumed racemic or meso,100,,
CACHE4M_91,Z134750940,C21H22N4O4S,426.5,CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,Achiral,100,,
CACHE4M_92,Z1349154974,C13H12N8O,296.3,C(CC1=NN=C(N1)C2=CC=CO2)NC=3N=CN=C4N=CNC34,Achiral,100,,
CACHE4M_93,Z135100882,C20H20FN5O2S,413.5,CC(=O)C=1C=CC=CC1OCCSCC=2N=C(N)N=C(NC=3C=CC(F)=CC3)N2,Achiral,92,,
CACHE4M_94,Z1359478312,C23H24N4O3S,436.5,O=C1CCCN1CCC2CN(C=3C=CC=CC23)S(=O)(=O)C=4C=NN(C4)C=5C=CC=CC5,Racemic or presumed racemic or meso,100,,
CACHE4M_95,Z1360855646,C17H22N4O2,314.4,CC1=NC(=NN1)C=2C=CC(C)=C(NC(=O)CCC3CCOC3)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_96,Z136366500,C19H17Cl2N3O3,406.3,ClC=1C=CC(NC(=O)C(=O)N2CCN(CC2)C(=O)C=3C=CC=CC3Cl)=CC1,Achiral,100,,
CACHE4M_97,Z1364010212,C23H26N4O4,422.5,COC=1C=CC(=CC1NC(=O)N2CC(CCN3CCCC3=O)C=4C=CC=CC24)C(=O)N,Racemic or presumed racemic or meso,100,,
CACHE4M_98,Z1375384543,C21H19ClN6O3,438.9,COC=1C=CC(OC=2C=CC(Cl)=CC2NC(=O)NC(C)C3=NN=C4N=CC=CN34)=CC1,Racemic or presumed racemic or meso,98,,
CACHE4M_99,Z1385554317,C23H28N4O2S,424.6,CC(SCC(=O)NC=1C=CC=C(CN2CCC(O)CC2)C1)C3=NC=4C=CC=CC4N3,Racemic or presumed racemic or meso,100,,
CACHE4M_100,Z1395766217,C25H25N5O3,443.5,O=C(CN1CCCC(C1)NC(=O)C=2C=CC=3C=CC=CC3C2)NC=4C=CC=5NC(=O)NC5C4,Racemic or presumed racemic or meso,100,,
CACHE4M_101,Z1402365041,C20H30N4O3,374.5,NC(=O)C1CCCN(C1)C=2C=CC=CC2CNC(=O)N3CCC(CCO)C3,Diastereomeric mixture,95,,
CACHE4M_102,Z1425734247,C17H21N3O3S,347.4,OCC1CCN(CC1)C=2C=CC=CC2NCC3=CSC(=C3)[N+](=O)[O-],Achiral,96,,
CACHE4M_103,Z1430528768,C16H14N8O,334.3,NC=1C=CN=C(CNC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)N1,Achiral,99,,
CACHE4M_104,Z1444898565,C15H15N3O4S,333.4,CC=1N=CSC1C(=O)NC=2C=CC(=CC2)C(=O)NCCC(=O)O,Achiral,100,,
CACHE4M_105,Z1445269103,C15H16ClN3O5,353.8,OC(=O)C1CN(CCO1)C(=O)C=2C=C(C=CC2Cl)N3CCNC3=O,Racemic or presumed racemic or meso,91,,
CACHE4M_106,Z14470169,C23H18FN3O3,403.4,FC=1C=CC=C(NC(=O)CN2C(=O)NC(C2=O)(C=3C=CC=CC3)C=4C=CC=CC4)C1,Achiral,91,,
CACHE4M_107,Z14474870,C29H23N3O3S,493.6,O=C(CN1C(=O)NC(C1=O)(C=2C=CC=CC2)C=3C=CC=CC3)NC=4C=CC=CC4SC=5C=CC=CC5,Achiral,100,,
CACHE4M_108,Z1448324832,C15H15F3N2O2,312.3,FC=1C=C2NC(=O)CCC2=CC1C(=O)NC3CCC(F)(F)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_109,Z1449270740,C16H18N6O,310.4,CC(CC=1C=C(C)NN1)NC(=O)C2=CN(N=N2)C=3C=CC=CC3,Racemic or presumed racemic or meso,92,,
CACHE4M_110,Z1451162632,C19H18N4O4,366.4,CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_111,Z1451556174,C19H22F3N3O3,397.4,CC1(C)C(=O)NC=2C=CC(=CC21)C(=O)N3CCC(CC3)C(=O)NCC(F)(F)F,Achiral,100,,
CACHE4M_112,Z1451776066,C22H24N4O4,408.5,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(CN4CCOCC4)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_113,Z145687648,C21H21N3O5S,427.5,CC1(CSC=2C=CC=CC2C(=O)NC=3C=CC=4OCCCOC4C3)NC(=O)NC1=O,Racemic or presumed racemic or meso,97,,
CACHE4M_114,Z146299986,C21H23N3O5S,429.5,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NC=3C=CC=CC3N4CCCC4=O,Achiral,97,,
CACHE4M_115,Z1465696384,C25H22N4O2,410.5,O=C(NCC=1C=CC=CC1)C(=CC2=CC=CC3=NC=CN23)C(=O)NCC=4C=CC=CC4,Achiral,100,,
CACHE4M_116,Z146911674,C21H19N5O2S,405.5,CSC=1C=CC(NC(=O)CCC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)=CC1,Achiral,98,,
CACHE4M_117,Z147088942,C28H28N4O2,452.5,CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,Achiral,91,,
CACHE4M_118,Z1471914439,C22H19FN2O2S,394.5,CC=1SC(=CC1C=2C=CC(F)=CC2)C(=O)NC=3C=CC=C(C3)C4CNC(=O)C4,Racemic or presumed racemic or meso,98,,
CACHE4M_119,Z1474606008,C16H13ClN4O2,328.8,ClC=1C=CC=C2C(NC(=O)CNC(=O)C=3C=CC=CC3)=NNC12,Achiral,96,,
CACHE4M_120,Z1499452132,C18H21FN2O3,332.4,CCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(CO)C2)=CC1C,Achiral,100,,
CACHE4M_121,Z1499511936,C17H22N4O,298.4,CCN1N=NC=2C=C(C=CC12)C(=O)NCC3(CCC3)C4CC4,Achiral,100,,
CACHE4M_122,Z1502689706,C23H19N7,393.4,C(NC=1N=CN=C2N(N=CC12)C=3N=CC=CN3)C(C=4C=CC=CC4)C=5C=CC=CC5,Achiral,100,,
CACHE4M_123,Z1505284717,C19H18FN3O3,355.4,CC1CN(C(=O)C=2C=C(C=CC2F)N3CCCC3=O)C=4C=CC=NC4O1,Racemic or presumed racemic or meso,98,,
CACHE4M_124,Z1506031173,C18H21N3OS,327.4,CC=1C=CC(CC2=NN=C(NC(=O)C(C3CC3)C4CC4)S2)=CC1,Achiral,92,,
CACHE4M_125,Z1506873452,C13H16BrN3O5S,406.3,CC=1C(Br)=CC(=CC1[N+](=O)[O-])C(=O)NS(=O)(=O)N2CCCCC2,Achiral,98,,
CACHE4M_126,Z151293520,C24H30ClFN4O4,493,CC1=NN(C(Cl)=C1C(=O)OCC(=O)NCC2(CCCCC2)N3CCOCC3)C=4C=CC(F)=CC4,Achiral,97,,
CACHE4M_127,Z151396982,C23H18FN9S,471.5,NC=1N=C(CSC2=NN=C(C=3C=CN=CC3)N2C=4C=CC(F)=CC4)N=C(NC=5C=CC=CC5)N1,Achiral,94,,
CACHE4M_128,Z152015320,C23H17F3N6O4,498.4,CC1(NC(=O)N(CC(=O)NC=2C=C(C=CC2N3C=NC=N3)C(F)(F)F)C1=O)C4=CC=5C=CC=CC5O4,Racemic or presumed racemic or meso,90,,
CACHE4M_129,Z152015930,C24H22N4O4,430.5,CC1(NC(=O)N(CC(=O)NCCC2=CNC=3C=CC=CC23)C1=O)C4=CC=5C=CC=CC5O4,Racemic or presumed racemic or meso,100,,
CACHE4M_130,Z152170242,C24H20F2N4O5,482.4,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC3=CC=CO3)C1=O)C=4C=CC(F)=C(F)C4,Racemic or presumed racemic or meso,91,,
CACHE4M_131,Z152170270,C26H22F2N4O4,492.5,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=CC3)C1=O)C=4C=CC(F)=C(F)C4,Racemic or presumed racemic or meso,88,,
CACHE4M_132,Z1521819059,C16H17N5OS,327.4,CCC1=NN=C(NC(=O)C=2N=C(NC2C)C=3C=CC=C(C)C3)S1,Achiral,100,,
CACHE4M_133,Z1522196384,C16H14IN5O,419.2,CC(NC(=O)C=1C=NC=C(I)C1)C2=CN(N=N2)C=3C=CC=CC3,Racemic or presumed racemic or meso,97,,
CACHE4M_134,Z1523151619,C22H21FN4O,376.4,FC=1C=CC(=CC1)C2=CN=C(CN3CCCC3CN4C=NC=5C=CC=CC45)O2,Racemic or presumed racemic or meso,96,,
CACHE4M_135,Z1528226427,C16H17IN4O2,424.2,CC(C)C1=NOC(CCNC(=O)C2=CC=3C=C(I)C=CC3N2)=N1,Achiral,100,,
CACHE4M_136,Z1528897637,C21H31N7O2,413.5,CN(C1CCN(C)CC1)C(=O)CCNC(=O)NCC=2C=CC=C(C2)C3=NNC(C)=N3,Achiral,94,,
CACHE4M_137,Z1530013424,C17H15N3O3,309.3,CCC=1C=CC(O)=C(NC(=O)C=2C=CC=C(C2)C=3N=CON3)C1,Achiral,100,,
CACHE4M_138,Z1535253853,C17H21F3N2O3,358.4,CC=1C=CC=C(C1)C(=O)NCCC(=O)N2CCC(O)(CC2)C(F)(F)F,Achiral,100,,
CACHE4M_139,Z1535270920,C23H22F3N3O2,429.4,OC1(CCN(CC1)C(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)C(F)(F)F,Achiral,100,,
CACHE4M_140,Z1535557391,C23H21F3N4O2,442.4,FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCOCC4C5CC5,Racemic or presumed racemic or meso,100,,
