Smiles,Merged_ID,pred_0
O=C(NC=1C=CC=C(C1)N2CCCC2=O)C=3C=CC(=CC3)S(=O)(=O)NC=4C=CC=CC4,CACHE4M_15,1.1068122e-08
CSC=1C=CC(=CC1)C(=O)CCC(=O)NC=2C=CC(CCO)=CC2,CACHE4M_16,1.3954505e-12
OCCC=1C=CC(NC(=O)CCC(=O)C=2C=CC=3C=CC=CC3C2)=CC1,CACHE4M_17,9.255279e-13
COC=1C=CC(=CC1)C2=NN(C=C2CC(=O)N3CCC(CC3)N4N=NC=5CCCCC54)C=6C=CC=CC6,CACHE4M_18,2.0196351e-08
CCCCN1C(CN2CCCC2C=3C=C(OC)C=CC3OC)=NC=4C=C(C=CC14)S(=O)(=O)N,CACHE4M_19,5.0950683e-15
CC(C)(C)OC(=O)N[C@@H](CC=1C=CC=CC1)C(=O)NC2=NN=CN2,CACHE4M_20,6.0546446e-10
CC=1SC=2N=C(CN3CCN(CC(=O)NC4CC4)CC3)NC(=O)C2C1C=5C=CC(C)=CC5,CACHE4M_21,2.0496617e-14
COC=1C=CC(OC)=C(C1)C2CCCN2CC(=O)NCCC3=CNC=4C=CC=CC34,CACHE4M_22,2.3628625e-13
CC(C)CCN1C(CN2CCCC2C3=CC=CN3C)=NC=4N(CC=5C=CC=CC5)C(=O)NC(=O)C14,CACHE4M_23,4.4446524e-10
NC=1N=C(COC=2C=CC=C(C2)C(=O)NCC=3C=CC=CC3)N=C(NC=4C=CC=CC4)N1,CACHE4M_24,2.1259793e-11
CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCOCC4)C3)C2,CACHE4M_25,5.2752807e-06
OC1CCN(CC1)C(C(=O)NC=2C=CC(=CN2)N3CCOCC3)C=4C=CC=CC4,CACHE4M_26,1.3534673e-11
ClC=1C=CC(C(=O)NCC2CCCCC2)=C(C1)N3CCCC3=O,CACHE4M_27,1.2877849e-12
NC(=O)C1CN(C(=O)CCC2=C(NC=3C=CC=CC23)C=4C=CC(F)=CC4)C=5C=CC=CC5O1,CACHE4M_28,7.4126225e-13
CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,CACHE4M_29,1.8888818e-14
CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC(F)=CC4)C=5C=CC=CC5,CACHE4M_30,3.099514e-10
CCN(CC)C=1C=CC(CN(C)C(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_31,6.6948737e-06
O=C(CN1C(=O)NC2(CCC=3C=CC=CC32)C1=O)NC=4C=CC=CC4C(=O)NCC5CCCO5,CACHE4M_32,1.7006286e-08
CC1OC=2C=CC(NC(=O)C3=CC=4COC=5C=CC=CC5C4S3)=CC2NC1=O,CACHE4M_33,5.8759906e-07
CC=1C=CC(=CC1C)N2C=CN=C2SCC(=O)NC=3C=CC=C(CN4CCCC(C4)C(=O)N)C3,CACHE4M_34,0.00014702324
O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,CACHE4M_35,2.0641682e-08
ClC=1C=CC(=CC1)C2=NOC(CNC(=O)C=3C=CC=C(Br)C3)=N2,CACHE4M_36,8.2815095e-11
CC=1N=C(NC(=O)C1CC(=O)NCC=2C=CC=CC2C=3C=CC(CN4C=CN=C4)=CC3)C=5C=CC=NC5,CACHE4M_37,2.0833853e-10
CC1CCC(CC1)N2CCC(CC2)NC(=O)C=3C=C(N=C4N(CC5=CC=CO5)N=CC34)C=6C=CC=NC6,CACHE4M_38,1.9421418e-06
COC(=O)CN1CCN(CC1)C=2C=CC(NC(=O)NCC=3C=CC=CC3CN4CCCCC4C)=CC2,CACHE4M_39,8.293689e-09
CN1C=C(C=N1)C2=NC(=NO2)C=3C=CC(OC(=O)C=4N=NN(C4C5CC5)C=6C=CC(F)=CC6)=CC3,CACHE4M_40,6.2531406e-08
NC(=O)N1CCCN(CC1)C(=O)C2=NN(C=3CCCC23)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,CACHE4M_41,1.5119956e-07
COC=1C=CC(NC(=O)NC2CCCC=3N=C(SC23)C=4C=CC(F)=CC4)=CC1N5N=NN=C5C,CACHE4M_42,6.2558e-08
CC=1C=NN(CC2CCCN2C(=O)C=3C=C(ON3)C=4C=CC=CC4)C1,CACHE4M_43,9.569044e-06
O=C(CCN1C=CNC(=O)C1=O)N2CCCCC2CN3C=CC=N3,CACHE4M_44,2.3211315e-14
CC(C)(C)C=1C=C(NN1)C(=O)NC2CC(C)(C2)C=3C=CC=CC3,CACHE4M_45,2.1514325e-12
O=C(NCC(C1=CNC=2C=CC=CC12)C=3C=CC=CC3)NNC(=O)C=4C=CC=C5N=CC=CC45,CACHE4M_46,3.8244095e-11
ClC=1C=CC=C(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)C1,CACHE4M_47,2.422775e-09
BrC1=CC(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)=CS1,CACHE4M_48,3.8864845e-09
CC=1C(Br)=CC=CC1NC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3,CACHE4M_49,4.4738727e-08
COC=1C=CC(C=C2CCCC=3C(C(=O)NC4CCN(CC#N)CC4)=C5C=CC=CC5=NC23)=CC1OC,CACHE4M_50,1.1992858e-08
CCC1=NC(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)=CS1,CACHE4M_51,3.8490583e-10
CC=1C=CC(CC2=NN=C(NC(=O)CC3CCCCC3)S2)=CC1,CACHE4M_52,6.372678e-16
CN1CCCC(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)C1,CACHE4M_53,3.5300439e-12
COC=1C=CC=C(NC(=O)CN(C(=O)C=2N=NN(C2C)C=3C=CC(OC(C)C)=CC3)C=4C=CC=CC4)C1,CACHE4M_54,2.7262882e-07
COC(=O)CCC=1C(C)=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCN45,CACHE4M_55,7.1502365e-07
COC=1C=C(C=CC1OCC(C)C)C(C)NC(=O)C(=O)NC=2C=CC(=CC2)C3=NN=C4CCCCN34,CACHE4M_56,2.896472e-06
CN1N=CC=2C(=O)NC(CCC(=O)NC3CCCN(C3)C=4C=CC=CC4C#N)=NC12,CACHE4M_57,6.12844e-12
CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,CACHE4M_58,2.1729536e-14
CCNC(=O)CNC(=O)CCC1=C(NC=2C=CC=CC12)C=3C=CC(F)=CC3,CACHE4M_59,2.6151088e-11
CC(N1CCOCC1)C=2C=CC(NC(=O)CCC=3C=CC=4C=CC=CC4C3)=CC2,CACHE4M_60,1.2247918e-10
COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NC(CN3CCOCC3)C=4C=CC=CC4,CACHE4M_61,2.2968845e-09
CCC(C)NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1,CACHE4M_62,3.638966e-05
O=C(NC=1C=CC=CC1)C=2C=CC(NC(=O)C=3C=CN=C(N3)C4CC4)=CC2,CACHE4M_63,2.025565e-07
NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1F,CACHE4M_64,1.112705e-05
NS(=O)(=O)C1CCN(C1)C(=O)C2=CSC(=N2)C=3C=CC=C(Cl)C3,CACHE4M_65,7.081351e-14
NC(=O)CN(CC=1C=CC=CC1)C(=O)C2=NN(C=3CCCC23)C=4C=CC=C(C4)C(F)(F)F,CACHE4M_66,1.03679595e-05
O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,CACHE4M_67,7.795098e-08
CC(=O)N1CCC(CNC(=O)NCC2CCCN2CC=3C=CC=CC3)CC1,CACHE4M_68,6.1864474e-15
CC1CCCC(CCNC(=O)CCC=2C=CC(F)=CC2)C1,CACHE4M_69,4.383866e-17
FC=1C=C(CNC(=O)NCC=2C=CC=C(C2)N3C=NC=N3)C=CC1N4C=CN=C4,CACHE4M_70,1.17424975e-07
O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,CACHE4M_71,1.2514716e-10
FC=1C=CC=2C(CCC2C1)NC(=O)NCCSCC#C,CACHE4M_72,1.260968e-16
CCCNS(=O)(=O)C=1C=CC(NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)C)=CC1,CACHE4M_73,3.6311545e-07
OC(CNC(=O)C1=CN=C(CC=2C=CC(F)=CC2)S1)C=3C(Cl)=CC=CC3Cl,CACHE4M_74,6.5725855e-16
NC(=O)[C@@H]1CC=2C=CC=CC2CN1CC(=O)N(CC3=CC=CS3)C=4C=CC=5OCCOC5C4,CACHE4M_75,1.7262508e-07
O=C(CN1CC(OC=2C=CC=CC12)C(=O)N3CCOCC3)NCCC4=CNC=5C=CC=CC45,CACHE4M_76,9.365785e-10
COC=1C=CC(=CC1)C2CCCCCN2CCC(=O)NC=3C=CC(=CC3)N4CCCC4=O,CACHE4M_77,5.0879214e-11
CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,CACHE4M_78,4.0095368e-15
CCC1=NC(=NO1)C2CCCN2C(=O)C=3C=CC=C(C3)N4C(=O)CCC4=O,CACHE4M_79,3.553869e-06
CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,CACHE4M_80,4.4604204e-15
CCSCC=1C=CC=C(NC(=O)NCC=2C=CC=C(C#N)C2)C1,CACHE4M_81,6.179805e-05
CCSCC=1C=CC=C(NC(=O)NCCNC=2C=CC=NN2)C1,CACHE4M_82,5.810961e-05
CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,CACHE4M_83,1.15020306e-07
CC=1C=CC(OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2)=NN1,CACHE4M_84,3.2626115e-06
CCC1=CN=C(NC(=O)NCC(O)C=2C=CC=3C=CC=CC3C2)S1,CACHE4M_85,2.1049515e-09
CC(C)C(C)(O)CNC(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,CACHE4M_86,2.1025619e-11
CN(C)CCC=1C=CC(NC(=O)CCC2=CNC=3C=C(C)C=CC23)=CC1,CACHE4M_87,5.705929e-09
FC=1C=CC=2SCCC(NC(=O)C=3C=CC(NS(=O)(=O)C=4C=CC=5NC(=O)NC5C4)=CC3)C2C1,CACHE4M_88,3.0096922e-10
CC1=C(C)N(C(NC(=O)CN2C(=O)C3CN(CCN3C2=O)C(=O)N)=C1C#N)C=4C=CC=CC4,CACHE4M_89,3.0408774e-08
CC(C)NC(=O)NC=1C=CC=C(C1)C(=O)OC(CCC=2C=CC=CC2)C3=NC=CN3C,CACHE4M_90,8.258721e-05
CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,CACHE4M_91,1.215622e-10
C(CC1=NN=C(N1)C2=CC=CO2)NC=3N=CN=C4N=CNC34,CACHE4M_92,5.1595144e-15
CC(=O)C=1C=CC=CC1OCCSCC=2N=C(N)N=C(NC=3C=CC(F)=CC3)N2,CACHE4M_93,8.0644796e-11
O=C1CCCN1CCC2CN(C=3C=CC=CC23)S(=O)(=O)C=4C=NN(C4)C=5C=CC=CC5,CACHE4M_94,1.1893805e-09
CC1=NC(=NN1)C=2C=CC(C)=C(NC(=O)CCC3CCOC3)C2,CACHE4M_95,1.8695543e-11
ClC=1C=CC(NC(=O)C(=O)N2CCN(CC2)C(=O)C=3C=CC=CC3Cl)=CC1,CACHE4M_96,8.3784264e-11
COC=1C=CC(=CC1NC(=O)N2CC(CCN3CCCC3=O)C=4C=CC=CC24)C(=O)N,CACHE4M_97,1.6992546e-07
COC=1C=CC(OC=2C=CC(Cl)=CC2NC(=O)NC(C)C3=NN=C4N=CC=CN34)=CC1,CACHE4M_98,1.6281853e-09
CC(SCC(=O)NC=1C=CC=C(CN2CCC(O)CC2)C1)C3=NC=4C=CC=CC4N3,CACHE4M_99,3.209826e-07
O=C(CN1CCCC(C1)NC(=O)C=2C=CC=3C=CC=CC3C2)NC=4C=CC=5NC(=O)NC5C4,CACHE4M_100,3.0048495e-11
NC(=O)C1CCCN(C1)C=2C=CC=CC2CNC(=O)N3CCC(CCO)C3,CACHE4M_101,1.7063729e-12
OCC1CCN(CC1)C=2C=CC=CC2NCC3=CSC(=C3)[N+](=O)[O-],CACHE4M_102,5.0923116e-10
NC=1C=CN=C(CNC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)N1,CACHE4M_103,1.5583997e-10
CC=1N=CSC1C(=O)NC=2C=CC(=CC2)C(=O)NCCC(=O)O,CACHE4M_104,2.7398881e-08
OC(=O)C1CN(CCO1)C(=O)C=2C=C(C=CC2Cl)N3CCNC3=O,CACHE4M_105,2.8701708e-10
FC=1C=CC=C(NC(=O)CN2C(=O)NC(C2=O)(C=3C=CC=CC3)C=4C=CC=CC4)C1,CACHE4M_106,1.6331607e-10
O=C(CN1C(=O)NC(C1=O)(C=2C=CC=CC2)C=3C=CC=CC3)NC=4C=CC=CC4SC=5C=CC=CC5,CACHE4M_107,9.205169e-14
FC=1C=C2NC(=O)CCC2=CC1C(=O)NC3CCC(F)(F)C3,CACHE4M_108,7.187535e-13
CC(CC=1C=C(C)NN1)NC(=O)C2=CN(N=N2)C=3C=CC=CC3,CACHE4M_109,1.9162802e-07
CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)C1,CACHE4M_110,4.4571541e-07
CC1(C)C(=O)NC=2C=CC(=CC21)C(=O)N3CCC(CC3)C(=O)NCC(F)(F)F,CACHE4M_111,1.0342877e-10
CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(CN4CCOCC4)C3,CACHE4M_112,3.8432636e-06
CC1(CSC=2C=CC=CC2C(=O)NC=3C=CC=4OCCCOC4C3)NC(=O)NC1=O,CACHE4M_113,2.942212e-07
COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NC=3C=CC=CC3N4CCCC4=O,CACHE4M_114,2.1874278e-07
O=C(NCC=1C=CC=CC1)C(=CC2=CC=CC3=NC=CN23)C(=O)NCC=4C=CC=CC4,CACHE4M_115,8.127893e-13
CSC=1C=CC(NC(=O)CCC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)=CC1,CACHE4M_116,2.479429e-10
CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,CACHE4M_117,9.180746e-10
CC=1SC(=CC1C=2C=CC(F)=CC2)C(=O)NC=3C=CC=C(C3)C4CNC(=O)C4,CACHE4M_118,2.8052378e-05
ClC=1C=CC=C2C(NC(=O)CNC(=O)C=3C=CC=CC3)=NNC12,CACHE4M_119,2.6629934e-10
CCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(CO)C2)=CC1C,CACHE4M_120,4.090766e-07
CCN1N=NC=2C=C(C=CC12)C(=O)NCC3(CCC3)C4CC4,CACHE4M_121,8.799988e-13
C(NC=1N=CN=C2N(N=CC12)C=3N=CC=CN3)C(C=4C=CC=CC4)C=5C=CC=CC5,CACHE4M_122,6.815403e-07
CC1CN(C(=O)C=2C=C(C=CC2F)N3CCCC3=O)C=4C=CC=NC4O1,CACHE4M_123,6.0537957e-07
CC=1C=CC(CC2=NN=C(NC(=O)C(C3CC3)C4CC4)S2)=CC1,CACHE4M_124,2.4021822e-14
CC=1C(Br)=CC(=CC1[N+](=O)[O-])C(=O)NS(=O)(=O)N2CCCCC2,CACHE4M_125,2.4056543e-13
CC1=NN(C(Cl)=C1C(=O)OCC(=O)NCC2(CCCCC2)N3CCOCC3)C=4C=CC(F)=CC4,CACHE4M_126,6.2233006e-15
NC=1N=C(CSC2=NN=C(C=3C=CN=CC3)N2C=4C=CC(F)=CC4)N=C(NC=5C=CC=CC5)N1,CACHE4M_127,4.644053e-11
CC1(NC(=O)N(CC(=O)NC=2C=C(C=CC2N3C=NC=N3)C(F)(F)F)C1=O)C4=CC=5C=CC=CC5O4,CACHE4M_128,2.6651792e-06
CC1(NC(=O)N(CC(=O)NCCC2=CNC=3C=CC=CC23)C1=O)C4=CC=5C=CC=CC5O4,CACHE4M_129,3.4962266e-11
CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC3=CC=CO3)C1=O)C=4C=CC(F)=C(F)C4,CACHE4M_130,3.4940027e-07
CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=CC3)C1=O)C=4C=CC(F)=C(F)C4,CACHE4M_131,1.3505881e-09
CCC1=NN=C(NC(=O)C=2N=C(NC2C)C=3C=CC=C(C)C3)S1,CACHE4M_132,4.3855414e-12
CC(NC(=O)C=1C=NC=C(I)C1)C2=CN(N=N2)C=3C=CC=CC3,CACHE4M_133,2.0135493e-09
FC=1C=CC(=CC1)C2=CN=C(CN3CCCC3CN4C=NC=5C=CC=CC45)O2,CACHE4M_134,3.7975837e-13
CC(C)C1=NOC(CCNC(=O)C2=CC=3C=C(I)C=CC3N2)=N1,CACHE4M_135,1.1687618e-11
CN(C1CCN(C)CC1)C(=O)CCNC(=O)NCC=2C=CC=C(C2)C3=NNC(C)=N3,CACHE4M_136,2.7177147e-09
CCC=1C=CC(O)=C(NC(=O)C=2C=CC=C(C2)C=3N=CON3)C1,CACHE4M_137,2.2409418e-07
CC=1C=CC=C(C1)C(=O)NCCC(=O)N2CCC(O)(CC2)C(F)(F)F,CACHE4M_138,1.4509352e-10
OC1(CCN(CC1)C(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)C(F)(F)F,CACHE4M_139,3.0302918e-09
FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCOCC4C5CC5,CACHE4M_140,9.259657e-06
CC1=NC(=NO1)C=2C=CC=C(C2)C(=O)NC3CCCN(CC=4C=CC=CC4)C3=O,CACHE4M_141,1.346835e-09
CC=1C=CC(Br)=C(NC(=O)CC2(CC3CC4CC(O)(C3)C2)C4)C1,CACHE4M_142,7.6407e-15
CC1=NN(CC=2C=CC=CC2Cl)C=3SC(=CC13)C(=O)OCC(=O)C=4C=CC=CC4,CACHE4M_143,4.5609072e-10
O=C1N(CC=2C=CC=CC2)N=C(C3=NN=C(SCC4=NN=C(O4)C=5C=CC=CC5)O3)C=6C=CC=CC16,CACHE4M_144,2.7100288e-12
O=C(CSC1=NN=C(O1)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)N5CCNC5=O,CACHE4M_145,1.5351843e-10
CC=1NN=C(C(=O)NC(CC2=CNC=N2)CC=3C=CC=CC3)C1[N+](=O)[O-],CACHE4M_146,2.9599102e-08
O=C(NCC1=NC(=CN1)C=2C=CC=C(C#N)C2)C3CCC4CCCCC4C3,CACHE4M_147,3.1675987e-10
CC1(C)N(C(=O)COC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)C=5C=CC=CC5NC1=O,CACHE4M_148,2.5938958e-12
CC(C)C=1C=C(C(=O)N2CCC(O)(CC=3C=CC=C(F)C3)C2)C=4C=NN(C(C)C)C4N1,CACHE4M_149,3.1132508e-12
CC(C)(CNC(=O)C=1C=NOC1C=2C=CC=CC2)S(=O)(=O)C,CACHE4M_150,2.7876026e-09
CS(=O)(=O)C1=CSC(=C1)C(=O)NCC2(CC2)C=3C=CC=C(Br)C3,CACHE4M_151,2.6589963e-12
CCCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(F)C2)=CC1,CACHE4M_152,6.623998e-08
CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,CACHE4M_153,7.4776036e-13
CC=1C=C(CNC(=O)NC2CC3CCCC=4C=CC=C2C34)ON1,CACHE4M_154,2.067799e-14
CCOC=1C=CC(NC(=O)NCC=2C=C(F)C=C(OC)C2)=CC1C,CACHE4M_155,2.3168093e-07
CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,CACHE4M_156,2.0485363e-10
CC1CC(CNC(=O)C2=CN(N=N2)C=3C=CC=C(Br)C3)CCO1,CACHE4M_157,2.0371838e-12
O=C(CN1C(=O)NC(CC=2C=CC=CC2)C1=O)NC=3C=CC=CC3SC=4C=CC=CC4,CACHE4M_158,3.830204e-12
CC(=O)C=1C=C(Cl)C=CC1OCC(=O)NC=2C=C(C=CC2F)[N+](=O)[O-],CACHE4M_159,3.2691214e-10
CSC=1C=C(CNC(=O)NC=2C=CC=3N=C(C)SC3C2)C=CN1,CACHE4M_160,2.2407025e-07
O=C(C[C@@H]1NC(=O)NC1=O)N(CC=2C=CC=3OCOC3C2)C4CCCC4,CACHE4M_161,1.5900663e-11
CC(NCC1=NN=C(O1)C=2C=CC=C(Cl)C2)C=3C=CC=C(Cl)C3,CACHE4M_162,1.0042171e-10
COC=1C=CC(=CC1OCCO)C(=O)NCCCC=2C(C)=NN(C)C2C,CACHE4M_163,1.7482793e-11
CC(NCC(=O)NC=1C=CC=C(I)C1)C=2C=CC=C(C2)[N+](=O)[O-],CACHE4M_164,9.623146e-08
FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC=3C=C(Cl)C=CN3,CACHE4M_165,4.4164783e-10
CC1=CC(=NN1C=2C=CC(Cl)=CC2Cl)C(=O)NCC=3C=CON3,CACHE4M_166,2.714404e-13
COC=1C=CC=CC1CC2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3SC=4C=CC=CC4)C2=O,CACHE4M_167,9.9505376e-11
CNC(=O)CSC1=NN=C(COC=2C=CC=CC2C=3C=CC=CC3)N1C=4C=CC=CC4C(F)(F)F,CACHE4M_168,4.124789e-08
COC=1C=CC(=CC1)C2=NN=C(SC(C(C)C)C(=O)NC(=O)N)N2C=3C=CC=CC3F,CACHE4M_169,2.004437e-09
CC(N1C(=O)NC(CC2=CNC=3C=CC=CC23)C1=O)C(=O)NC4CCCCC4C,CACHE4M_170,3.1351735e-12
CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,CACHE4M_171,1.179075e-07
FC(F)(F)C1=NNC=2CCC(CC12)C(=O)OCC(=O)NC=3C=CC=CC3Cl,CACHE4M_172,1.0274491e-05
CC=1C=NN(C1)C=2C=CC(=CC2NC(=O)C=3C=CN=C(OC4CCCCC4)C3)C(=O)N,CACHE4M_173,0.00039699225
CC1CC(C)CC(C1)C(=O)NCC=2C=C(ON2)C=3C=CC=CC3,CACHE4M_174,1.8650997e-10
COCCC(NC1=NC=2N(N=CC2C(=O)N1)C=3C=CC=CC3)C4=CC=CO4,CACHE4M_175,3.1080385e-10
FC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)NCCNC(=O)C4=CC=NN4,CACHE4M_176,1.3376735e-11
CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3CCC4=C(C3)N=CN4C=5C=CC(F)=CC5,CACHE4M_177,8.354991e-09
CCN(CC=1C=CC=CC1)C(=O)C=2C=C(ON2)C=3C=CC=CC3,CACHE4M_178,1.8365193e-11
NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=C(C3)C(F)(F)F)C1,CACHE4M_179,3.607054e-06
COC=1C=CC(=CC1CC(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C(=O)C,CACHE4M_180,1.3553525e-08
NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=4NC(=O)CCC4C3)C1,CACHE4M_181,8.282402e-09
NC(=O)C1CCCN(CC=2C=CC=C(CNC(=O)C=3C=NN(CCC(F)(F)F)C3)C2)C1,CACHE4M_182,2.8388897e-08
COC1CC=2C=CC(NC(=O)CCS(=O)(=O)C=3C=CC(Br)=CC3)=CC2C1,CACHE4M_183,2.3457472e-11
COC=1C=CC(OC)=C(NC(=O)CSC=2C=C(C(=O)NC3CC3)C=4C=CC=CC4N2)C1,CACHE4M_184,6.21681e-08
CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=CN3,CACHE4M_185,5.155273e-08
CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,CACHE4M_186,2.6157098e-13
CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=C(Cl)S3,CACHE4M_187,1.7101142e-11
CC=1C=CC(NC(=O)CC2=CSC(=N2)C=3C=CC=C(Br)C3)=NC1,CACHE4M_188,6.466503e-09
CN(CC(=O)NC=1C=C(C)ON1)C(=O)C2CC(=O)N(C2C3=CC=CS3)C=4C=CC(C)=CC4,CACHE4M_189,9.822604e-09
CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,CACHE4M_190,0.00016666579
CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=CC4F,CACHE4M_191,1.9588942e-05
CCCC1=C(NC(=O)N2CCC(O)(CC=3C=CC=C(F)C3)C2)C=NN1C=4C=C(C)C=CN4,CACHE4M_192,1.0886373e-07
